,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
48761,0,0,1,0,0,0,2,1,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
27874,1,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,,0
55593,0,1,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
7169,1,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_1,0
80685,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
63337,1,2,1,0,0,0,1,1,1,1,grp_3,grp_3,grp_2,grp_2,grp_1,grp_4,0
12636,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
4002,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
56992,0,0,1,0,0,0,3,0,0,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
77106,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_3,grp_2,0
77330,1,0,1,0,0,0,3,0,0,1,grp_3,grp_3,grp_3,grp_3,grp_2,grp_2,0
34787,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_3,0
50620,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_2,grp_3,0
35588,2,0,1,0,0,2,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_2,grp_4,0
23803,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_2,,0
75847,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_1,0
11192,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
76176,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_3,,0
79304,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_2,grp_1,0
36527,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
24775,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
21862,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_4,grp_3,grp_3,grp_3,0
31572,2,2,1,0,1,0,3,0,1,1,,grp_1,grp_1,grp_4,grp_2,grp_2,0
39880,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_4,0
27143,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
74021,1,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,,0
9999,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_3,grp_2,0
45191,0,0,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_2,0
48162,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_3,grp_3,grp_1,grp_2,0
31853,2,0,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,,0
26398,2,0,1,1,0,0,1,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,grp_2,0
60838,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
8664,1,2,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_4,0
30366,0,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_4,0
20121,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_3,0
21049,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
25291,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_3,grp_1,,0
70459,0,0,1,0,1,0,3,0,1,0,grp_1,grp_3,grp_4,grp_2,grp_1,grp_4,0
24228,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
72148,2,0,1,2,1,0,3,0,1,0,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
8767,0,0,1,2,1,0,1,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_2,grp_4,0
17629,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,,0
86472,0,0,1,1,0,2,1,0,0,1,grp_3,grp_3,grp_1,grp_2,grp_1,grp_1,0
14521,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
57027,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_4,0
35541,0,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
52003,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_2,grp_2,0
9511,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_3,0
42560,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_1,grp_3,0
67770,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
61353,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_2,grp_4,0
75108,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
50391,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,grp_4,0
54040,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_2,0
65095,2,0,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_3,0
63212,2,0,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
46126,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_4,grp_1,grp_2,0
22473,2,1,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_4,0
14264,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_3,grp_3,0
23080,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_3,,0
32469,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
77598,0,0,1,0,0,2,1,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_4,0
14205,0,0,1,2,1,0,2,1,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
49713,2,0,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_2,grp_1,0
53405,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
48084,0,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_2,grp_3,grp_3,,0
57984,2,0,1,2,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_1,grp_1,grp_1,0
27727,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
16315,1,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
28602,2,1,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_2,grp_1,0
20631,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
55516,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_1,,0
47921,1,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_1,0
22314,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
46326,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
13417,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
85699,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_1,grp_2,0
39984,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
72403,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_2,grp_2,0
46618,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
75596,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_1,grp_1,grp_2,0
63121,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
70777,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_1,0
16753,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
59001,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_3,0
83863,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_3,,0
29305,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_2,grp_1,grp_2,0
54460,1,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_4,0
39554,2,0,1,0,0,2,3,0,1,1,,grp_1,grp_2,grp_2,grp_3,grp_4,0
20429,0,0,1,0,1,0,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
6164,0,2,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
70526,0,0,1,2,1,0,1,1,0,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_4,0
68799,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_2,grp_2,0
17864,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,,0
51835,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
71619,0,2,1,2,1,0,1,0,0,1,grp_3,grp_3,grp_4,grp_2,grp_2,grp_3,0
15251,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_4,grp_4,grp_2,grp_1,0
15990,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_2,,0
7592,0,0,1,1,0,0,1,0,0,0,grp_1,grp_3,grp_1,grp_4,grp_3,,0
65251,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_1,grp_3,0
38754,1,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_2,0
85355,0,0,1,0,1,2,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_2,grp_1,0
75771,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_3,grp_2,0
37543,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
71208,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_2,grp_1,grp_1,,0
31344,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_2,0
53289,0,0,1,0,1,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_1,0
16594,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
17588,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
9107,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
29374,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,,0
81654,2,0,1,0,0,2,1,0,1,1,grp_1,grp_1,grp_4,grp_2,grp_1,grp_1,0
52135,0,0,1,0,0,1,1,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_2,grp_4,0
17883,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
32881,2,2,1,0,0,2,3,0,1,1,,grp_1,grp_4,grp_2,grp_1,grp_1,0
29218,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
42104,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_3,0
44152,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_4,grp_3,grp_1,grp_2,0
2161,0,0,1,2,1,2,2,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
79381,2,0,1,1,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_2,grp_2,0
24516,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
59091,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
4990,1,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
54591,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
74868,0,1,1,0,0,0,1,1,0,1,grp_3,grp_3,grp_3,grp_1,grp_3,grp_2,0
42204,2,0,1,0,0,0,1,0,1,1,,grp_2,grp_1,grp_2,grp_3,grp_2,0
16034,0,0,1,0,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_3,0
5233,0,0,1,0,0,2,2,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
32240,2,0,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
82178,0,2,1,1,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_4,0
76041,0,2,1,1,0,1,3,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
51915,2,0,1,0,0,0,3,0,1,0,grp_1,grp_2,grp_1,grp_2,grp_2,grp_1,0
66475,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
21629,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
25409,2,2,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_2,grp_1,0
40297,2,2,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_4,grp_1,grp_2,0
49624,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_4,0
66334,1,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_1,,0
22035,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_4,grp_1,grp_2,0
84407,0,2,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
41666,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_3,grp_2,grp_1,0
55493,2,0,1,1,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_1,0
32938,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_2,0
39572,0,2,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
63440,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_2,grp_1,0
19039,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
46938,1,1,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_4,0
20990,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,,0
89860,0,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
3162,0,2,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
88592,2,0,1,0,0,0,3,1,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
31967,1,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
87701,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_2,grp_1,grp_3,,0
52930,1,2,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
5819,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,,0
58851,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
53243,0,0,1,2,0,1,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
21337,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_4,grp_4,grp_1,grp_2,0
61087,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_2,0
23827,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
11571,2,0,1,1,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
19591,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_2,grp_1,0
70957,2,2,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
29257,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_3,0
39993,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_1,grp_2,0
82080,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
57009,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_2,grp_3,0
14259,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
82407,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
1851,2,1,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
68773,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
66196,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
26616,2,0,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_2,grp_4,grp_1,,0
11109,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
45879,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
19555,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
71122,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
5596,2,0,1,1,0,0,3,1,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
12113,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
51656,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
41676,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
89620,2,0,1,2,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_1,grp_2,0
36427,2,0,1,2,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
37237,2,2,0,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
71262,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_3,,0
83078,1,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
70446,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_1,grp_2,0
74121,2,0,1,0,1,0,3,0,0,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
34508,0,0,1,0,1,0,1,0,1,1,,grp_3,grp_1,grp_4,grp_3,grp_4,0
83644,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,,0
11462,0,0,1,0,0,0,1,0,1,0,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
53759,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_2,grp_2,0
62375,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_3,grp_3,0
16107,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_2,0
22357,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
86826,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_1,grp_3,0
21274,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
36436,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
1348,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
21838,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_3,0
5196,0,0,1,2,1,0,2,0,0,0,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
53526,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,,0
78535,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_1,grp_3,,0
35331,2,2,1,0,0,2,3,0,1,1,,grp_2,grp_2,grp_3,grp_1,grp_2,0
4140,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
60999,1,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_3,0
73758,1,2,1,0,0,1,3,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_1,grp_3,0
5575,2,0,0,3,2,0,2,1,1,1,grp_1,grp_2,grp_1,grp_4,grp_3,grp_1,0
74447,2,1,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_2,0
97893,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_1,grp_2,grp_2,0
95448,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_3,0
40229,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_2,grp_2,grp_1,0
22064,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_3,0
88420,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
69487,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_3,grp_2,0
46985,1,2,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
82787,2,0,1,2,1,2,3,0,1,1,grp_2,grp_1,grp_1,grp_1,grp_3,grp_3,0
60368,0,0,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
61158,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
71415,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_2,,0
91260,0,0,1,1,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,grp_2,0
26237,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
12181,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
89786,1,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_1,grp_1,grp_4,0
85468,0,0,0,0,0,0,2,1,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_2,0
4009,0,0,1,0,0,2,2,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,,0
67428,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
27200,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_3,0
27733,2,0,1,3,2,0,2,1,1,1,grp_2,grp_2,grp_2,grp_3,grp_3,grp_3,0
30170,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_2,0
22273,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_3,0
9312,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_3,0
838,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
71000,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_3,grp_1,0
43229,0,2,1,2,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_2,grp_4,0
47475,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
10974,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,,0
434,1,0,1,0,0,0,1,1,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_3,0
55790,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
40106,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
62181,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_2,grp_2,0
69935,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
47773,0,0,1,0,0,2,2,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_4,0
83647,0,0,1,0,0,0,3,0,0,1,grp_3,grp_3,grp_3,grp_1,grp_2,grp_2,0
11468,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
81125,0,0,1,2,1,1,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,,0
55169,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
17520,2,0,1,1,0,0,1,0,1,1,grp_1,grp_1,grp_4,grp_3,grp_1,grp_2,0
64342,1,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_3,,0
68925,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_1,0
27047,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
7176,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
36948,2,2,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_3,grp_1,grp_3,0
