,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
62136,2,2,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_2,grp_2,0
10422,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
89234,2,2,1,2,1,0,1,1,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
1037,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_3,grp_3,0
89346,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_1,grp_4,0
67673,0,0,1,0,0,0,3,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_2,grp_4,0
22050,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,grp_1,0
21611,2,1,0,0,0,0,3,0,1,1,grp_1,grp_2,grp_3,grp_3,grp_1,grp_1,0
27682,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,,0
26682,2,2,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
41673,2,0,1,0,0,2,3,0,1,1,,grp_2,grp_1,grp_2,grp_1,grp_1,0
22930,0,0,1,0,1,1,2,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_3,0
62138,0,0,1,2,1,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_1,grp_1,0
890,2,2,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
24949,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
54986,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
45118,0,2,1,1,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_2,grp_4,0
64576,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
6265,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_3,0
49235,2,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_1,0
34436,2,1,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
60870,2,0,1,0,0,0,3,0,1,0,grp_2,grp_1,grp_1,grp_2,grp_1,grp_2,0
6329,0,0,1,2,1,2,3,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,grp_3,0
13059,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_1,,0
86700,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
69477,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_4,0
26891,0,0,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_2,0
47991,0,0,1,2,1,0,2,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
47490,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
8269,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_3,0
53461,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
29195,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
79405,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,,0
42120,2,0,1,0,0,2,3,0,0,1,,grp_1,grp_3,grp_3,grp_1,,0
45681,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,,0
27032,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
64639,2,0,1,2,1,0,2,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
32558,2,0,1,0,0,2,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_1,grp_2,0
30984,0,1,1,0,0,2,2,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_2,grp_4,0
91098,0,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,,0
53936,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_1,grp_3,0
12719,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_3,0
43914,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_2,0
81235,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_4,grp_1,grp_2,grp_1,0
67187,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,,0
53790,2,1,1,0,0,0,3,1,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_2,0
72288,2,2,0,0,0,0,3,1,1,1,grp_3,grp_2,grp_2,grp_3,grp_1,grp_1,0
37346,2,0,1,0,0,2,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_1,0
13904,0,2,0,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
49000,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_1,0
83178,2,0,1,2,1,0,3,0,0,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
73455,2,0,1,1,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
61260,2,2,1,0,0,2,2,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
13800,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
15473,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
16602,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_3,grp_2,grp_4,0
44152,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_4,grp_3,grp_1,grp_2,0
71963,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_2,grp_4,0
9691,2,0,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
25018,2,1,1,0,0,2,3,0,1,1,,grp_1,grp_2,grp_2,grp_3,grp_3,0
90014,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
2275,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_4,0
51254,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_3,0
21855,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
32987,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
10865,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_3,0
31019,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_3,0
62783,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_1,grp_1,0
23851,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,,0
55392,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_3,0
79763,0,0,1,0,0,0,1,1,0,1,grp_2,grp_3,grp_3,grp_2,grp_3,,0
43397,1,0,1,0,0,0,3,0,1,1,,grp_3,grp_1,grp_3,grp_2,,1
18412,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
56734,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
6592,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
64893,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
22728,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
63443,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
81797,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_2,grp_2,0
16023,2,0,1,0,0,1,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_1,grp_1,0
23978,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_3,grp_3,0
42038,2,0,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_3,grp_2,0
46251,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
64845,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_3,grp_2,0
253,0,0,1,2,1,0,2,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_3,0
78364,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
40822,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_2,grp_1,0
67658,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_2,grp_1,grp_4,0
51997,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_3,0
81834,2,2,0,0,0,0,3,1,1,1,grp_2,grp_2,grp_1,grp_1,grp_3,grp_3,0
2004,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
10830,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_3,0
82324,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_2,0
57455,2,0,1,1,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
35465,2,0,1,2,0,1,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_1,grp_4,0
70749,0,1,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
17186,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
91420,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_2,grp_2,0
21920,0,0,1,0,0,0,2,0,0,0,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
18090,2,0,1,2,1,0,2,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
79350,0,0,1,0,0,1,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_2,grp_2,0
58689,0,0,1,0,0,1,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
42639,2,1,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
76984,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
67494,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
73622,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_1,,0
16762,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
31845,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_3,0
995,1,0,1,0,1,0,1,1,0,1,grp_2,grp_3,grp_1,grp_4,grp_3,grp_1,0
58433,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_2,0
40186,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_1,grp_2,0
31320,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_2,,0
34240,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_3,grp_2,0
73523,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_3,0
35806,2,2,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_1,0
84578,2,1,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,,0
53236,0,0,1,2,1,2,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_2,0
8626,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_3,0
20889,2,0,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
15332,2,1,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_2,0
10089,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,,0
27742,0,0,1,0,0,1,2,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_3,0
80386,2,2,0,0,0,0,3,1,1,1,grp_2,grp_2,grp_1,grp_2,grp_3,grp_3,0
874,1,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
26847,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
48042,2,0,1,2,1,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_4,0
52836,0,2,1,2,1,0,1,1,0,0,grp_1,grp_3,grp_4,grp_3,grp_2,grp_3,0
55094,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
61605,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
64718,2,0,1,0,1,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_2,0
15196,0,0,1,1,0,0,2,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_3,grp_4,0
65898,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_1,0
34952,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_3,0
70972,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
25677,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_3,grp_1,0
5169,0,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_1,,0
73982,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_2,0
13074,0,2,1,0,0,0,2,1,0,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_2,0
74129,0,2,1,2,1,2,1,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_4,0
9051,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_2,,0
47527,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
34937,0,0,1,0,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
91817,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_1,grp_3,grp_2,0
19720,2,2,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_3,grp_2,0
62317,0,0,1,2,1,1,1,1,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
12666,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_1,grp_2,0
23987,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
20626,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,,0
47333,0,2,1,0,1,1,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_3,0
6315,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
33519,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,grp_2,0
31304,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
86854,2,0,1,1,0,2,2,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
65404,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_2,0
55686,0,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_1,,0
43453,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
60264,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
76451,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
42778,0,1,1,0,1,2,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
87869,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_2,0
26806,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
3557,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
7122,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_3,grp_3,0
26964,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
58753,2,0,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_2,0
8551,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
4431,1,2,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
13939,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_3,0
64999,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
15495,0,0,1,1,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
25296,2,0,1,0,0,2,3,0,0,1,grp_1,grp_1,grp_2,grp_2,grp_2,grp_2,0
82850,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_4,0
7948,1,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
17702,2,0,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
25424,2,2,1,0,0,0,3,0,1,1,,grp_2,grp_2,grp_3,grp_1,grp_4,0
9998,0,2,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_4,0
70950,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_2,grp_4,0
60033,0,2,1,2,0,1,1,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_2,0
13741,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
39254,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
35435,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
82567,0,0,1,2,1,0,2,0,0,1,grp_3,grp_3,grp_3,grp_3,grp_2,,0
76268,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_3,0
91900,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,grp_1,0
19903,2,0,1,1,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_3,grp_2,0
84661,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_3,,0
65357,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,,0
59400,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_1,0
13932,0,1,1,2,0,1,1,0,1,1,grp_3,grp_3,grp_2,grp_4,grp_2,grp_4,0
22142,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
41382,1,1,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_1,grp_2,0
56784,0,2,0,2,1,0,2,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
37693,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
70238,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
42285,1,0,1,1,0,2,1,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
62045,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
16684,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,0
81645,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_1,grp_2,grp_2,0
1030,1,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,grp_2,0
9718,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
11179,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
47024,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_3,grp_1,grp_1,0
51165,2,0,1,0,0,0,3,0,1,0,grp_2,grp_1,grp_1,grp_4,grp_2,grp_1,0
14579,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_2,grp_1,,0
45709,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_2,0
37961,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
877,0,1,0,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
91448,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_1,grp_3,grp_3,,0
34318,2,2,1,1,0,0,3,0,1,1,grp_3,grp_2,grp_4,grp_2,grp_1,grp_2,0
62687,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
62124,0,0,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_3,grp_4,0
64493,1,2,1,2,1,2,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_3,0
15668,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_2,grp_1,0
34965,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_2,0
31261,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_3,0
44765,0,0,1,0,0,2,2,0,1,1,,grp_3,grp_1,grp_3,grp_3,grp_1,0
33102,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
47900,0,0,1,0,0,1,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
29959,0,1,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,,0
67773,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_3,0
67666,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_4,0
2088,0,1,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
34634,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
58074,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
17531,0,0,1,2,1,2,2,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_1,grp_3,0
51201,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_3,grp_1,0
34662,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_2,grp_1,0
32875,2,0,1,0,0,2,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
38409,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_1,0
40937,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_3,0
35344,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_4,0
31590,2,2,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_2,0
735,1,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
82425,2,0,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_1,,0
90936,0,0,1,2,1,2,1,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_2,grp_4,0
49746,1,0,1,0,1,1,3,0,1,0,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
37622,0,2,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
65278,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_1,0
7192,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_2,0
2427,0,2,0,1,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_1,0
2036,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,,0
14846,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_1,grp_4,0
67698,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_1,grp_2,grp_3,grp_2,0
71010,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_3,grp_2,grp_4,0
35778,0,0,1,0,0,0,1,0,1,1,,grp_3,grp_1,grp_3,grp_1,grp_3,0
5323,0,2,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
49997,0,0,1,0,0,2,2,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,grp_2,0
23657,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
43388,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,,0
7118,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
15266,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_1,,0
70015,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_2,grp_2,,0
38814,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
